TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
14:35:25:2778,0.21012,-0.678287,1.31704,-0.00118682,1.13884,0.201236,0.252497,-0.258344,-0.467766,0,0.22328,0.235759,0.926,6.312,-1.931,-0.655,0.097,0.098
14:35:25:7910,0.211394,-0.679596,1.31472,-0.00118682,1.13979,0.202545,0.253998,-0.258256,-0.459685,0,0.200818,0.250682,0.765,6.321,-2.166,-0.664,0.085,0.1
14:35:25:13040,0.212686,-0.680905,1.31247,-0.00120428,1.14071,0.204012,0.254853,-0.259653,-0.454414,-0.0018675,0.191166,0.273825,0.987,6.263,-2.201,-0.664,0.091,0.102
14:35:25:18015,0.213977,-0.682214,1.31022,-0.00120428,1.14193,0.205338,0.25412,-0.258326,-0.44916,-0.00158825,0.21944,0.267803,1.78,6.241,-2.186,-0.661,0.128,0.104
14:35:25:23014,0.215304,-0.683488,1.30795,-0.00122173,1.14286,0.206595,0.258867,-0.25686,-0.448218,-0.00244346,0.197152,0.252567,2.389,6.362,-2.224,-0.665,0.163,0.105
14:35:25:28183,0.216595,-0.684745,1.30573,-0.00122173,1.14368,0.207694,0.258187,-0.250682,-0.446438,-0.00178024,0.177221,0.234433,3.042,6.755,-2.43,-0.683,0.211,0.106
14:35:25:33160,0.217887,-0.685967,1.3035,-0.00123918,1.1448,0.209143,0.257157,-0.244974,-0.44293,-0.00202458,0.207101,0.265761,3.241,7.037,-2.644,-0.699,0.231,0.106
14:35:25:38267,0.219213,-0.687171,1.30128,-0.00125664,1.14584,0.210522,0.258187,-0.24,-0.434343,-0.00225147,0.202266,0.269968,3.344,7.229,-2.987,-0.714,0.247,0.105
14:35:25:43271,0.220505,-0.68834,1.29919,-0.00125664,1.14659,0.211848,0.258605,-0.235654,-0.42408,-0.00246091,0.172578,0.26632,3.434,7.154,-3.182,-0.714,0.253,0.105
14:35:25:48396,0.221831,-0.68951,1.29713,-0.00127409,1.14764,0.21314,0.25892,-0.231274,-0.411409,-0.00167552,0.193382,0.256738,3.806,6.899,-3.356,-0.704,0.271,0.106
14:35:25:53413,0.223158,-0.690644,1.2951,-0.00127409,1.14874,0.214292,0.261468,-0.227486,-0.402578,0,0.206577,0.24089,4.253,6.783,-3.369,-0.699,0.293,0.107
14:35:25:58425,0.224484,-0.691761,1.29313,-0.00129154,1.14944,0.215845,0.264784,-0.22335,-0.395928,-0.00197222,0.165649,0.282132,5.087,6.81,-3.291,-0.701,0.341,0.108
14:35:25:63543,0.225863,-0.692878,1.29118,-0.00129154,1.15022,0.217206,0.267751,-0.219667,-0.389645,-0.00171042,0.157813,0.273999,5.793,6.969,-3.26,-0.708,0.376,0.109
14:35:25:68529,0.227242,-0.693925,1.28926,-0.001309,1.15131,0.218602,0.271015,-0.213227,-0.38303,-0.0015708,0.193505,0.275622,6.06,7.03,-3.332,-0.719,0.418,0.109
14:35:25:73647,0.228621,-0.694938,1.28737,-0.001309,1.1522,0.219877,0.273057,-0.207066,-0.378928,0,0.178425,0.256947,6.19,6.945,-3.594,-0.718,0.439,0.109
14:35:25:78793,0.229999,-0.69595,1.28547,-0.001309,1.15277,0.221151,0.273406,-0.201289,-0.372575,0,0.14125,0.256302,6.189,6.783,-3.858,-0.711,0.442,0.109
14:35:25:83791,0.231413,-0.696927,1.28367,-0.00132645,1.15352,0.222739,0.275099,-0.197344,-0.363692,0,0.148999,0.292954,6.2,6.527,-4.312,-0.694,0.439,0.111
14:35:25:88916,0.232809,-0.697905,1.28189,-0.00132645,1.15454,0.224118,0.274785,-0.193068,-0.35315,0,0.17942,0.27845,6.287,6.439,-4.549,-0.686,0.439,0.113
14:35:25:93914,0.234188,-0.698865,1.28018,-0.0013439,1.15532,0.225531,0.274069,-0.190956,-0.342416,-0.00221657,0.160919,0.279253,6.629,6.489,-4.63,-0.684,0.451,0.116
14:35:25:99041,0.235602,-0.699825,1.27856,-0.0013439,1.15579,0.226788,0.273476,-0.188635,-0.331525,-0.0016057,0.119956,0.256755,6.987,6.593,-4.514,-0.689,0.47,0.118
14:35:25:104018,0.236963,-0.700732,1.27695,-0.00136136,1.15644,0.228219,0.273388,-0.183347,-0.320669,-0.00284489,0.125018,0.27852,7.58,6.701,-4.329,-0.695,0.508,0.119
14:35:25:109152,0.238342,-0.701622,1.27543,-0.00139626,1.15735,0.229755,0.27461,-0.177448,-0.310512,-0.0037001,0.161565,0.292971,7.925,6.668,-4.33,-0.693,0.533,0.12
14:35:25:114169,0.239756,-0.702478,1.2739,-0.00141372,1.15815,0.231186,0.276198,-0.172072,-0.303024,-0.00300197,0.156748,0.284716,8.255,6.452,-4.508,-0.678,0.561,0.12
14:35:25:119271,0.241187,-0.70328,1.27243,-0.00141372,1.15862,0.232513,0.278764,-0.165056,-0.294315,-0.0031765,0.117496,0.26899,8.308,6.271,-4.646,-0.665,0.569,0.12
14:35:25:124289,0.242618,-0.704066,1.27102,-0.00144862,1.15907,0.233926,0.282604,-0.159663,-0.284506,-0.00340339,0.101124,0.276687,8.225,6.125,-4.812,-0.653,0.566,0.122
14:35:25:129396,0.244084,-0.704834,1.26964,-0.00146608,1.15975,0.235462,0.285606,-0.151495,-0.275919,-0.00453786,0.122889,0.294507,8.194,6.176,-4.935,-0.653,0.561,0.124
14:35:25:134412,0.245533,-0.705532,1.26835,-0.00148353,1.16057,0.236981,0.28777,-0.14289,-0.264889,-0.00438078,0.145595,0.29627,8.285,6.45,-5.16,-0.663,0.561,0.128
14:35:25:139561,0.246999,-0.706213,1.26707,-0.00150098,1.16113,0.238377,0.288608,-0.138056,-0.252724,-0.00397935,0.12137,0.28201,8.383,6.746,-5.256,-0.68,0.567,0.131
14:35:25:144662,0.248448,-0.706858,1.26589,-0.00151844,1.16145,0.239738,0.288974,-0.131109,-0.244643,-0.00387463,0.0850848,0.276774,8.428,6.784,-5.148,-0.685,0.569,0.131
14:35:25:149675,0.249931,-0.707452,1.26474,-0.00155334,1.1618,0.241327,0.288101,-0.123098,-0.23171,-0.00383972,0.0781035,0.297038,8.602,6.467,-4.799,-0.673,0.579,0.13
14:35:25:154790,0.251362,-0.708045,1.26367,-0.0015708,1.16232,0.242775,0.287456,-0.119119,-0.218411,-0.00413643,0.0928864,0.292081,8.746,6.116,-4.592,-0.653,0.59,0.129
14:35:25:159785,0.252828,-0.708621,1.26269,-0.0015708,1.16295,0.244329,0.28763,-0.114598,-0.20457,-0.00324631,0.111736,0.301698,8.698,5.789,-4.531,-0.627,0.594,0.13
14:35:25:164927,0.254294,-0.709145,1.2617,-0.00158825,1.16354,0.24569,0.291348,-0.108036,-0.198112,-0.00371755,0.113307,0.277647,8.459,5.844,-4.648,-0.624,0.581,0.132
14:35:25:169910,0.255813,-0.709651,1.26081,-0.0016057,1.16391,0.247331,0.294018,-0.103393,-0.184638,-0.00312414,0.0871792,0.30826,8.162,6.176,-4.853,-0.636,0.558,0.136
14:35:25:174893,0.257296,-0.710157,1.25995,-0.00162316,1.16412,0.248814,0.295554,-0.101683,-0.173503,-0.00359538,0.0608073,0.29997,8.166,6.373,-4.906,-0.647,0.553,0.139
14:35:25:180044,0.258815,-0.710628,1.2592,-0.00165806,1.16436,0.250367,0.298015,-0.0975988,-0.159034,-0.0045204,0.0525693,0.305206,8.263,6.493,-4.869,-0.655,0.56,0.14
14:35:25:185163,0.260351,-0.7111,1.25843,-0.00167552,1.16468,0.251729,0.299149,-0.0933228,-0.151669,-0.00417134,0.0572468,0.280108,8.186,6.483,-4.854,-0.656,0.559,0.139
14:35:25:190162,0.261852,-0.711536,1.2577,-0.00169297,1.16502,0.253265,0.299673,-0.088942,-0.147585,-0.00403171,0.0659909,0.297055,7.906,6.334,-4.948,-0.646,0.541,0.14
14:35:25:195298,0.263388,-0.711937,1.25707,-0.00171042,1.16541,0.254905,0.300389,-0.0845612,-0.135088,-0.00315905,0.070424,0.310302,7.809,6.118,-5.062,-0.63,0.528,0.141
14:35:25:200287,0.264889,-0.712321,1.25646,-0.00171042,1.16578,0.256459,0.300476,-0.0787667,-0.124826,-0.00198968,0.0734958,0.309534,7.928,5.7,-5.165,-0.599,0.528,0.144
14:35:25:205288,0.266459,-0.712653,1.25589,-0.00172788,1.16614,0.257925,0.303111,-0.070075,-0.118089,-0.00251327,0.0721519,0.292814,8.04,5.507,-5.13,-0.583,0.536,0.144
14:35:25:210396,0.267978,-0.712932,1.25536,-0.00172788,1.16642,0.259356,0.302797,-0.0612611,-0.109868,-0.00202458,0.0605455,0.295537,7.978,5.528,-4.944,-0.581,0.54,0.144
14:35:25:215527,0.269514,-0.713194,1.25486,-0.00174533,1.16661,0.261014,0.302762,-0.0539132,-0.105662,-0.0016057,0.0478046,0.312519,7.787,5.688,-4.795,-0.592,0.529,0.146
14:35:25:220433,0.271032,-0.713438,1.25433,-0.00174533,1.16677,0.26255,0.302483,-0.0503353,-0.103673,0,0.0383623,0.307824,7.557,5.823,-4.624,-0.602,0.507,0.148
14:35:25:225522,0.272586,-0.713665,1.25386,-0.00174533,1.16693,0.264051,0.302326,-0.0474031,-0.0944921,0,0.0332485,0.296881,7.594,5.701,-4.569,-0.595,0.5,0.149
14:35:25:230666,0.274104,-0.713892,1.2535,-0.00176278,1.16705,0.265552,0.302099,-0.0461465,-0.0799884,-0.00221657,0.0272097,0.302675,7.907,5.287,-4.581,-0.566,0.513,0.15
14:35:25:235683,0.275657,-0.714101,1.2532,-0.00178024,1.16717,0.26721,0.301855,-0.0416436,-0.068382,-0.00176278,0.0243124,0.311663,8.185,4.962,-4.68,-0.54,0.532,0.152
14:35:25:240660,0.277158,-0.714259,1.25288,-0.00178024,1.16728,0.268781,0.3036,-0.0358665,-0.0631809,0,0.0234747,0.312711,8.19,4.916,-4.738,-0.534,0.535,0.154
14:35:25:245772,0.278694,-0.714398,1.25257,-0.00178024,1.16736,0.270229,0.305782,-0.031381,-0.0641932,0,0.0207869,0.297579,7.918,5.012,-4.704,-0.539,0.519,0.156
14:35:25:250895,0.280282,-0.71452,1.25229,-0.00179769,1.16749,0.271783,0.306777,-0.0275238,-0.0583987,0,0.0215374,0.305153,7.634,5.097,-4.598,-0.545,0.501,0.157
14:35:25:255898,0.281871,-0.714643,1.25206,-0.00179769,1.16759,0.273406,0.308278,-0.0242252,-0.0487296,0,0.0193033,0.310669,7.211,5.227,-4.457,-0.554,0.476,0.157
14:35:25:261035,0.283424,-0.71473,1.25189,-0.00179769,1.16766,0.274977,0.309901,-0.0205251,-0.0395841,0,0.0175929,0.315102,7.011,5.316,-4.463,-0.56,0.463,0.157
14:35:25:266035,0.284995,-0.7148,1.25175,-0.00181514,1.16771,0.276495,0.310738,-0.0165108,-0.0329693,0,0.0135612,0.299376,6.945,5.35,-4.596,-0.56,0.451,0.16
14:35:25:271164,0.286548,-0.714869,1.25163,-0.00181514,1.16776,0.277996,0.308243,-0.014556,-0.0286583,0,0.0116763,0.3036,7.076,5.23,-4.652,-0.552,0.45,0.162
14:35:25:276303,0.288101,-0.714922,1.25151,-0.0018326,1.16782,0.279654,0.305485,-0.011973,-0.0263196,0,0.00972148,0.314299,7.419,4.882,-4.559,-0.53,0.461,0.164
14:35:25:281283,0.28962,-0.714974,1.2514,-0.0018326,1.16785,0.28119,0.3047,-0.00996583,-0.0231431,-0.00214676,0.00724312,0.309639,7.605,4.684,-4.433,-0.517,0.474,0.164
14:35:25:286406,0.291191,-0.715009,1.2513,-0.00185005,1.16787,0.282743,0.304682,-0.00904081,-0.0201411,-0.00169297,0.00614356,0.302954,7.589,4.682,-4.359,-0.515,0.485,0.164
14:35:25:291422,0.292709,-0.715026,1.25121,-0.00185005,1.1679,0.284192,0.305729,-0.00574213,-0.017942,0,0.00464258,0.299219,7.357,4.883,-4.444,-0.527,0.479,0.164
14:35:25:296558,0.29428,-0.715061,1.25114,-0.0018675,1.16792,0.28592,0.305607,-0.00459022,-0.0148353,-0.00209439,0.00267035,0.317755,6.892,5.23,-4.664,-0.548,0.452,0.166
14:35:25:301530,0.295833,-0.715061,1.2511,-0.0018675,1.16792,0.287438,0.30723,-0.0018326,-0.0104545,-0.0016057,0,0.313007,6.713,5.313,-4.754,-0.552,0.432,0.168
14:35:25:306529,0.297387,-0.715061,1.2511,-0.00188496,1.16792,0.289027,0.308958,0,-0.0055676,0,0,0.306061,6.85,5.149,-4.71,-0.538,0.424,0.171
14:35:25:311644,0.298975,-0.715061,1.2511,-0.00188496,1.16792,0.29044,0.308452,0,0,-0.00193732,0,0.295781,7.306,4.938,-4.576,-0.519,0.445,0.171
14:35:25:316660,0.300476,-0.715061,1.2511,-0.00190241,1.1679,0.292116,0.306096,0,0,-0.00165806,0,0.316603,7.559,4.936,-4.558,-0.515,0.465,0.172
14:35:25:321773,0.302047,-0.715061,1.2511,-0.00190241,1.1679,0.293687,0.304525,0,0,0,-0.00209439,0.313618,7.645,5.064,-4.706,-0.521,0.477,0.173
14:35:25:326772,0.303565,-0.715061,1.25112,-0.00190241,1.16787,0.29524,0.303722,0,0,0,-0.00364774,0.305694,7.549,5.068,-4.858,-0.522,0.471,0.175
14:35:25:331940,0.305118,-0.715044,1.25112,-0.00191986,1.16785,0.296741,0.305101,0,0.00219911,0,-0.00560251,0.303425,7.419,4.811,-4.994,-0.507,0.455,0.179
14:35:25:336953,0.306654,-0.715044,1.25116,-0.00191986,1.1678,0.298364,0.306148,0,0.00392699,0,-0.00867429,0.315294,7.441,4.57,-4.97,-0.492,0.449,0.18
14:35:25:341898,0.308225,-0.715044,1.25121,-0.00193732,1.16775,0.299987,0.307632,0,0.00787144,-0.00188496,-0.00987856,0.317423,7.615,4.352,-4.788,-0.475,0.457,0.181
14:35:25:347026,0.309761,-0.715026,1.2513,-0.00193732,1.16768,0.301471,0.307318,0.00195477,0.0135088,-0.00158825,-0.0119381,0.30168,7.741,4.308,-4.622,-0.471,0.468,0.18
14:35:25:352176,0.311349,-0.715009,1.25142,-0.00195477,1.16759,0.303024,0.305904,0.00324631,0.0191288,0,-0.0147655,0.304455,7.82,4.179,-4.427,-0.463,0.482,0.178
14:35:25:357164,0.31285,-0.714992,1.25156,-0.00195477,1.1675,0.304612,0.306096,0.0037001,0.0258309,-0.00204204,-0.0175057,0.312833,7.777,3.969,-4.401,-0.452,0.485,0.177
14:35:25:362289,0.314404,-0.714957,1.25175,-0.00197222,1.1674,0.306218,0.304106,0.00535816,0.034191,0,-0.0183609,0.313531,7.627,3.569,-4.517,-0.43,0.477,0.179
14:35:25:367281,0.315922,-0.714922,1.25201,-0.00197222,1.16729,0.307736,0.303478,0.00694641,0.0440172,-0.00228638,-0.0196175,0.30641,7.53,3.356,-4.595,-0.415,0.468,0.181
14:35:25:372413,0.317458,-0.714852,1.25231,-0.00198968,1.16717,0.30922,0.303391,0.00963422,0.0538609,-0.00167552,-0.0214152,0.300301,7.478,3.177,-4.504,-0.399,0.457,0.183
14:35:25:377415,0.319011,-0.714782,1.25266,-0.00200713,1.16707,0.310878,0.3047,0.0134216,0.0629191,-0.00211185,-0.0215548,0.314962,7.518,3.114,-4.305,-0.392,0.455,0.184
14:35:25:382338,0.320565,-0.714677,1.25302,-0.00200713,1.16694,0.312414,0.305258,0.0172788,0.0688881,-0.0026529,-0.0224973,0.307038,7.633,3.048,-4.018,-0.383,0.46,0.184
14:35:25:387563,0.322118,-0.714573,1.25339,-0.00202458,1.16684,0.31395,0.30627,0.0202633,0.0700924,-0.00178024,-0.0216246,0.305764,7.705,3.01,-3.938,-0.379,0.464,0.184
14:35:25:392666,0.323654,-0.714451,1.25381,-0.00202458,1.16674,0.315346,0.304525,0.0222529,0.0795347,-0.00223402,-0.0212581,0.288398,7.78,2.899,-3.94,-0.371,0.468,0.185
14:35:25:397782,0.325207,-0.714328,1.25428,-0.00204204,1.1666,0.317057,0.303391,0.0223402,0.0874061,-0.00267035,-0.0237365,0.318976,7.831,2.635,-3.981,-0.354,0.47,0.187
14:35:25:402786,0.326726,-0.714206,1.25475,-0.00205949,1.16646,0.31861,0.301575,0.0238936,0.0895703,-0.00289725,-0.0272097,0.308749,7.848,2.395,-4.07,-0.337,0.47,0.189
14:35:25:407922,0.328227,-0.714067,1.25517,-0.00205949,1.16628,0.320111,0.300232,0.0269653,0.0853641,-0.00191986,-0.0316952,0.303251,7.812,2.061,-4.345,-0.311,0.47,0.191
14:35:25:412917,0.329728,-0.713909,1.25559,-0.00207694,1.16609,0.32149,0.298312,0.0305433,0.0824843,-0.00211185,-0.0368264,0.282534,7.749,1.891,-4.5,-0.295,0.467,0.192
14:35:25:417896,0.331211,-0.713735,1.25604,-0.00209439,1.16588,0.323078,0.295519,0.0326726,0.0899194,-0.00244346,-0.0404567,0.30826,7.669,1.66,-4.421,-0.275,0.465,0.192
14:35:25:423022,0.332712,-0.713543,1.25658,-0.00209439,1.16562,0.324631,0.296025,0.0352557,0.0998328,-0.00162316,-0.0452389,0.304909,7.684,1.49,-4.19,-0.262,0.465,0.192
14:35:25:428189,0.334196,-0.713333,1.25718,-0.00211185,1.1653,0.326132,0.292936,0.0399855,0.109048,0,-0.0572992,0.295118,7.847,1.228,-3.947,-0.242,0.469,0.193
14:35:25:433067,0.335679,-0.713072,1.25775,-0.00211185,1.16497,0.327511,0.292081,0.0466876,0.113481,0,-0.0646295,0.281923,8.04,1.056,-4.01,-0.229,0.474,0.195
14:35:25:438152,0.337145,-0.712775,1.2584,-0.0021293,1.16464,0.329082,0.290458,0.0542797,0.120794,-0.00198968,-0.0623083,0.300703,8.436,0.725,-4.291,-0.205,0.487,0.2
14:35:25:443276,0.338594,-0.712461,1.25903,-0.0021293,1.16436,0.330618,0.287508,0.0584336,0.122313,-0.00167552,-0.0573341,0.301855,8.762,0.413,-4.391,-0.184,0.502,0.202
14:35:25:448291,0.340025,-0.712147,1.25966,-0.0021293,1.1641,0.332084,0.286007,0.0604931,0.124145,0,-0.0556062,0.295118,9.279,-0.118,-4.267,-0.149,0.536,0.202
14:35:25:453413,0.341474,-0.71185,1.26032,-0.00214676,1.16384,0.333393,0.283581,0.0604233,0.129294,0,-0.0533896,0.26988,9.584,-0.424,-4.105,-0.128,0.559,0.201
14:35:25:458397,0.34287,-0.711553,1.26098,-0.00216421,1.16358,0.334876,0.282674,0.0602662,0.131319,-0.00191986,-0.0525693,0.288573,9.946,-0.764,-3.97,-0.105,0.586,0.201
14:35:25:463439,0.344319,-0.711222,1.2617,-0.00216421,1.1633,0.336377,0.283162,0.0634602,0.136083,0,-0.053983,0.290196,10.177,-0.992,-3.952,-0.091,0.598,0.202
14:35:25:468666,0.345732,-0.710838,1.26245,-0.00218166,1.16302,0.337843,0.280911,0.0696386,0.144409,-0.00202458,-0.0546812,0.291854,10.641,-1.51,-3.838,-0.058,0.62,0.203
14:35:25:473656,0.347146,-0.710436,1.26322,-0.00218166,1.16267,0.33917,0.278834,0.0769865,0.148458,-0.00256563,-0.0624653,0.271887,11.247,-2.214,-3.535,-0.014,0.657,0.202
14:35:25:478648,0.348525,-0.71,1.264,-0.00219911,1.16223,0.340479,0.276355,0.0821003,0.155561,-0.00179769,-0.0794474,0.267734,11.601,-2.657,-3.374,0.013,0.686,0.201
14:35:25:483788,0.349904,-0.709564,1.26488,-0.00221657,1.16167,0.34205,0.272289,0.083706,0.164497,-0.00195477,-0.096412,0.2888,11.806,-3.124,-3.44,0.042,0.709,0.202
14:35:25:488787,0.351248,-0.709127,1.26578,-0.00221657,1.1612,0.343359,0.26892,0.0868127,0.173556,-0.00242601,-0.0966563,0.273807,11.673,-3.329,-3.621,0.054,0.703,0.204
14:35:25:493672,0.352591,-0.708604,1.26674,-0.00223402,1.1608,0.344772,0.266337,0.0958011,0.184586,-0.00181514,-0.0836711,0.278572,11.237,-3.664,-3.676,0.073,0.667,0.204
14:35:25:498908,0.353883,-0.708063,1.26775,-0.00223402,1.16045,0.345924,0.26262,0.105034,0.192615,-0.00244346,-0.0764105,0.244451,10.973,-3.988,-3.417,0.093,0.642,0.202
14:35:25:504032,0.355227,-0.707469,1.26882,-0.00225147,1.16005,0.347303,0.262166,0.110724,0.202214,-0.00277507,-0.0799361,0.265517,10.839,-4.563,-2.798,0.13,0.625,0.198
14:35:25:509024,0.356571,-0.706876,1.26992,-0.00226893,1.15958,0.348804,0.261538,0.113848,0.213576,-0.00293215,-0.0851895,0.282028,10.91,-4.884,-2.509,0.151,0.629,0.196
14:35:25:514160,0.357845,-0.706282,1.27109,-0.00228638,1.15902,0.350078,0.260037,0.11781,0.223088,-0.00286234,-0.101997,0.264051,11.029,-5.126,-2.524,0.168,0.64,0.195
14:35:25:519148,0.359171,-0.705689,1.27228,-0.00228638,1.15829,0.35137,0.258867,0.119066,0.232897,-0.00256563,-0.129399,0.25604,11.004,-5.167,-2.759,0.171,0.639,0.197
14:35:25:524168,0.360445,-0.705061,1.27351,-0.00230383,1.15766,0.352452,0.256511,0.120515,0.241309,-0.00336849,-0.124564,0.230506,10.863,-5.296,-3.145,0.178,0.623,0.199
14:35:25:529286,0.361719,-0.704415,1.27482,-0.00232129,1.15722,0.353778,0.252165,0.126868,0.250978,-0.00298451,-0.100828,0.25302,10.865,-5.552,-3.296,0.193,0.615,0.2
14:35:25:534305,0.362959,-0.703699,1.27615,-0.00233874,1.15677,0.355157,0.249041,0.133954,0.25693,-0.00305433,-0.0946667,0.265133,11.219,-6.159,-3.334,0.233,0.626,0.199
14:35:25:539416,0.364198,-0.703001,1.27749,-0.00235619,1.15618,0.356344,0.245725,0.138387,0.264033,-0.00195477,-0.110636,0.24391,11.612,-6.552,-3.29,0.259,0.651,0.199
14:35:25:544422,0.365385,-0.702251,1.27889,-0.00235619,1.15537,0.357478,0.238412,0.144234,0.271364,-0.00204204,-0.140202,0.233473,12.026,-6.86,-3.225,0.28,0.686,0.2
14:35:25:549525,0.366537,-0.7015,1.28032,-0.00237365,1.15454,0.358578,0.231867,0.148597,0.278747,-0.00205949,-0.152228,0.222145,11.998,-6.87,-3.208,0.282,0.689,0.202
14:35:25:554525,0.367671,-0.700697,1.28182,-0.0023911,1.15403,0.359817,0.226683,0.152629,0.288904,-0.00216421,-0.119241,0.237487,11.58,-6.851,-3.235,0.282,0.661,0.205
14:35:25:559672,0.368771,-0.699877,1.28336,-0.0023911,1.15359,0.361091,0.221692,0.159593,0.29709,-0.00267035,-0.100287,0.242025,11.201,-7.1,-3.368,0.302,0.623,0.209
14:35:25:564662,0.369853,-0.699004,1.28493,-0.00240855,1.15289,0.362226,0.21574,0.16818,0.305153,-0.00190241,-0.124791,0.22965,11.187,-7.437,-3.519,0.327,0.613,0.211
14:35:25:569788,0.370917,-0.698097,1.28655,-0.00240855,1.15193,0.363273,0.215461,0.176331,0.314997,-0.00225147,-0.167604,0.217049,11.463,-8.017,-3.707,0.369,0.627,0.212
14:35:25:574897,0.371999,-0.697154,1.28821,-0.00242601,1.15103,0.364215,0.211045,0.181898,0.322554,-0.00233874,-0.171775,0.195023,11.635,-8.333,-3.699,0.39,0.644,0.212
14:35:25:579925,0.373012,-0.696177,1.28992,-0.00244346,1.1505,0.365245,0.206752,0.188967,0.333689,-0.00256563,-0.127496,0.206123,11.536,-8.597,-3.478,0.406,0.648,0.212
14:35:25:584795,0.374041,-0.695182,1.29168,-0.00246091,1.14995,0.366519,0.202266,0.192632,0.341072,-0.00172788,-0.121597,0.231797,11.237,-8.677,-3.326,0.409,0.628,0.212
14:35:25:590039,0.375036,-0.694187,1.29346,-0.00246091,1.14897,0.367497,0.200346,0.196175,0.348961,-0.00188496,-0.166801,0.207555,10.867,-8.921,-3.315,0.424,0.59,0.215
14:35:25:595181,0.376031,-0.693192,1.29531,-0.00247837,1.14787,0.368456,0.1971,0.196664,0.356012,-0.0031765,-0.194569,0.195233,10.949,-9.313,-3.424,0.451,0.583,0.217
14:35:25:600152,0.376991,-0.692163,1.29718,-0.00249582,1.14717,0.369556,0.190887,0.200242,0.364512,-0.00312414,-0.156469,0.207118,11.531,-10.155,-3.479,0.509,0.612,0.219
14:35:25:605159,0.377899,-0.691133,1.29907,-0.00251327,1.14654,0.370324,0.186192,0.201865,0.37069,-0.00298451,-0.140324,0.17394,11.876,-10.65,-3.338,0.542,0.636,0.219
14:35:25:610271,0.378841,-0.690103,1.30099,-0.00251327,1.14551,0.371127,0.184586,0.204902,0.37638,-0.0029147,-0.181741,0.166155,11.851,-11.062,-3.009,0.566,0.637,0.22
14:35:25:615272,0.379749,-0.689039,1.30292,-0.00253073,1.14443,0.372296,0.183085,0.208881,0.382314,-0.00268781,-0.19881,0.208881,11.604,-11.249,-2.913,0.575,0.619,0.221
14:35:25:620420,0.380639,-0.687922,1.30493,-0.00254818,1.14375,0.373378,0.177675,0.214239,0.391565,-0.00272271,-0.161408,0.204535,11.504,-11.737,-3.097,0.604,0.605,0.223
14:35:25:625304,0.381494,-0.686822,1.30701,-0.00254818,1.14295,0.373972,0.172229,0.21862,0.401914,-0.00185005,-0.160605,0.153188,11.705,-12.162,-3.313,0.632,0.616,0.224
14:35:25:630557,0.382349,-0.68567,1.30912,-0.00256563,1.14179,0.374775,0.17017,0.221028,0.41106,-0.00221657,-0.202214,0.155736,11.865,-12.578,-3.445,0.663,0.629,0.225
14:35:25:635571,0.383204,-0.684536,1.31125,-0.00258309,1.14083,0.375804,0.167412,0.224397,0.417657,-0.00272271,-0.191567,0.184481,11.408,-12.721,-3.296,0.673,0.598,0.226
14:35:25:640677,0.38399,-0.683331,1.31343,-0.00258309,1.14005,0.376502,0.160483,0.230785,0.425058,-0.00209439,-0.170484,0.150988,10.983,-12.939,-3.216,0.686,0.565,0.226
14:35:25:645564,0.38474,-0.682162,1.31563,-0.00260054,1.13895,0.376921,0.151861,0.235515,0.431149,-0.00176278,-0.201778,0.110532,10.688,-13.34,-3.271,0.712,0.541,0.227
14:35:25:650787,0.385439,-0.680905,1.31786,-0.00260054,1.13782,0.377619,0.145124,0.241501,0.437868,0,-0.211359,0.131301,10.38,-13.931,-3.576,0.756,0.52,0.228
14:35:25:655790,0.386154,-0.679631,1.3201,-0.00260054,1.13692,0.378702,0.141843,0.248395,0.444797,0,-0.191428,0.184167,9.797,-14.097,-3.816,0.775,0.481,0.229
14:35:25:660933,0.386835,-0.678322,1.32244,-0.00261799,1.13586,0.379609,0.137951,0.253474,0.453855,0,-0.206315,0.174062,9.326,-14.147,-3.748,0.781,0.445,0.23
14:35:25:665916,0.387463,-0.677013,1.32484,-0.00261799,1.13473,0.379941,0.128561,0.258571,0.464851,0,-0.213157,0.105453,8.977,-14.595,-3.236,0.806,0.409,0.227
14:35:25:671049,0.388056,-0.675634,1.32725,-0.00261799,1.13378,0.380272,0.12062,0.2644,0.471553,0,-0.198549,0.0829555,9.071,-15.104,-2.766,0.836,0.406,0.225
14:35:25:676031,0.388598,-0.67429,1.3297,-0.00263545,1.13265,0.380953,0.112905,0.26796,0.477993,-0.00195477,-0.213262,0.116605,9.471,-15.775,-2.323,0.878,0.423,0.224
14:35:25:681184,0.389104,-0.672894,1.33216,-0.00263545,1.13153,0.381791,0.103847,0.270404,0.483142,0,-0.218079,0.147096,9.778,-16.058,-2.392,0.899,0.439,0.226
14:35:25:686298,0.389592,-0.671515,1.33462,-0.0026529,1.13054,0.382367,0.0993092,0.271085,0.486947,-0.00209439,-0.208165,0.121684,10.128,-16.333,-2.911,0.926,0.461,0.232
