TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
13:31:26:377510,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.231,0.032,-0.065,-0.001,0,0
13:31:26:381595,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.247,-0.018,0.021,-0.001,0,-0.001
13:31:26:385720,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.278,-0.029,0.059,-0.001,0,-0.001
13:31:26:389846,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.299,-0.015,0.083,-0.001,0,-0.002
13:31:26:393916,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.289,0.01,0.097,-0.001,0,-0.002
13:31:26:397936,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.245,0.028,0.083,-0.001,0,-0.001
13:31:26:402043,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.184,0.028,0.023,-0.001,0,0
13:31:26:406219,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.13,0.012,-0.066,-0.001,0,0.001
13:31:26:410360,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.102,-0.014,-0.116,-0.001,-0.001,0.002
13:31:26:414465,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.102,-0.044,-0.055,-0.001,-0.001,0.002
13:31:26:418594,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.12,-0.071,0.123,-0.001,-0.001,0
13:31:26:422718,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.138,-0.088,0.337,-0.001,-0.001,-0.001
13:31:26:426793,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.143,-0.087,0.466,-0.001,-0.001,-0.001
13:31:26:430972,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.127,-0.069,0.437,-0.001,-0.001,-0.001
13:31:26:435094,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.098,-0.046,0.277,-0.001,-0.001,0
13:31:26:439235,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.07,-0.027,0.082,0,-0.001,0
13:31:26:443342,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.06,-0.016,-0.047,0,-0.001,0.001
13:31:26:447456,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.075,-0.009,-0.064,0,-0.001,0.001
13:31:26:451422,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.106,-0.001,0.009,-0.001,-0.001,0
13:31:26:455412,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.133,0.007,0.112,-0.001,-0.001,0
13:31:26:459422,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.139,0.014,0.173,-0.001,-0.001,0
13:31:26:463415,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.121,0.014,0.16,0,-0.001,0
13:31:26:467456,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.094,0.01,0.103,0,-0.001,0
13:31:26:471595,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.084,0.003,0.071,0,-0.001,0
13:31:26:475705,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.109,0.005,0.131,0,-0.001,0
13:31:26:479660,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.14,0.01,0.209,0,-0.001,0
13:31:26:483704,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.157,0.016,0.23,-0.001,0,0
13:31:26:487834,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.147,0.015,0.169,-0.001,0,0
13:31:26:491982,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.119,0.004,0.07,0,0,0.001
13:31:26:496090,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.086,-0.013,0.009,0,0,0.001
13:31:26:500205,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.061,-0.032,0.024,0,-0.001,0.001
13:31:26:504341,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.048,-0.04,0.09,0,-0.001,0
13:31:26:508611,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.045,-0.038,0.149,0,-0.001,0
13:31:26:512687,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.049,-0.033,0.171,-0.001,-0.001,0
13:31:26:516850,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.056,-0.036,0.167,-0.001,-0.001,0
13:31:26:521111,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.066,-0.043,0.166,-0.001,-0.001,0
13:31:26:525197,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.078,-0.04,0.174,-0.001,-0.001,0
13:31:26:529314,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.092,-0.017,0.175,-0.001,-0.001,0
13:31:26:533439,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.105,0.016,0.154,-0.001,-0.001,0
13:31:26:537603,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.115,0.041,0.092,-0.001,-0.001,0
13:31:26:541664,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.11,0.023,0.052,-0.001,-0.001,0
13:31:26:545788,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.102,-0.004,0.02,-0.001,-0.001,0.001
13:31:26:549838,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.099,-0.02,-0.004,-0.001,-0.001,0.001
13:31:26:553902,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.106,-0.014,-0.017,0,-0.001,0.001
13:31:26:558028,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.119,0.002,-0.008,0,-0.001,0.001
13:31:26:562088,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.129,0.011,0.022,0,-0.001,0
13:31:26:566201,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.132,0,0.068,0,-0.001,0
13:31:26:570337,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.13,-0.024,0.12,0,-0.001,0
13:31:26:574461,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.13,-0.047,0.179,-0.001,-0.001,0
13:31:26:578594,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.133,-0.054,0.241,-0.001,-0.001,0
13:31:26:582838,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.13,-0.042,0.286,-0.001,-0.001,0
13:31:26:586963,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.113,-0.017,0.285,0,-0.001,0
13:31:26:591086,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.085,0.007,0.222,0,-0.001,0
13:31:26:595210,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.059,0.023,0.117,0,-0.001,0
13:31:26:599334,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.054,0.025,0,0,-0.001,0.001
13:31:26:603467,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.073,0.018,-0.104,0,-0.001,0.002
13:31:26:607716,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.122,0.005,-0.198,-0.001,-0.001,0.003
13:31:26:611786,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.142,-0.001,-0.178,-0.001,0,0.002
13:31:26:615955,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.143,-0.01,-0.072,-0.001,0,0.002
13:31:26:620074,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.129,-0.018,0.079,-0.001,0,0
13:31:26:624198,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.11,-0.019,0.187,-0.001,0,0
13:31:26:628324,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.091,-0.006,0.173,-0.001,0,0
13:31:26:632434,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.073,0.014,0.042,0,-0.001,0.001
13:31:26:636576,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.056,0.029,-0.112,0,-0.001,0.002
13:31:26:640719,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.045,0.028,-0.182,0,-0.001,0.002
13:31:26:644959,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.046,0.014,-0.127,0,-0.001,0.002
13:31:26:649035,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.064,0,0.006,0,-0.001,0.001
13:31:26:653088,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.095,-0.012,0.133,0,0,0
13:31:26:657159,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.13,-0.019,0.187,-0.001,0,0
13:31:26:661333,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.161,-0.023,0.148,-0.001,0,0
13:31:26:665410,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.176,-0.018,0.033,-0.001,0,0.001
13:31:26:669588,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.164,0.013,-0.17,-0.001,0,0.002
13:31:26:673830,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.138,0.037,-0.224,0,0,0.003
13:31:26:677948,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.107,0.039,-0.15,0,0,0.003
13:31:26:682072,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.085,0.01,0.034,-0.001,0,0.001
13:31:26:686198,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.078,-0.036,0.243,-0.001,-0.001,0
13:31:26:690321,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.086,-0.078,0.37,-0.001,-0.001,-0.001
13:31:26:694447,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.098,-0.096,0.364,-0.001,-0.001,-0.001
13:31:26:698592,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.104,-0.084,0.257,-0.001,-0.001,0
13:31:26:702657,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.101,-0.054,0.128,-0.001,-0.001,0
13:31:26:706854,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.09,-0.019,0.037,-0.001,-0.001,0.001
13:31:26:710957,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.082,0.007,-0.004,-0.001,0,0.002
13:31:26:715082,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.083,0.018,-0.024,0,0,0.002
13:31:26:719156,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.095,0.01,-0.043,0,0,0.002
13:31:26:723156,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.113,-0.009,-0.064,0,-0.001,0.002
13:31:26:727152,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.126,-0.024,-0.08,0,-0.001,0.002
13:31:26:731321,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.127,-0.023,-0.094,0,-0.001,0.002
13:31:26:735406,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.113,-0.004,-0.12,0,-0.001,0.001
13:31:26:739578,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.077,0.018,-0.173,0,-0.001,0.002
13:31:26:743656,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.061,0.01,-0.178,0,-0.001,0.002
13:31:26:747779,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.063,-0.011,-0.127,0,-0.001,0.002
13:31:26:751955,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.079,-0.03,-0.033,-0.001,-0.001,0.001
13:31:26:756029,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.097,-0.029,0.055,-0.001,-0.001,0
13:31:26:760019,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.104,-0.01,0.085,-0.001,-0.001,0
13:31:26:764019,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.102,0.016,0.041,-0.001,-0.001,0.001
13:31:26:768030,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.104,0.041,-0.05,0,-0.001,0.001
13:31:26:772203,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.121,0.059,-0.139,0,0,0.002
13:31:26:776317,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.151,0.068,-0.191,0,0,0.002
13:31:26:780482,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.172,0.063,-0.191,0,0,0.001
13:31:26:784539,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.169,0.042,-0.141,0,0,0.001
13:31:26:788656,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.142,0.011,-0.054,-0.001,0,0.001
13:31:26:792840,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.114,-0.018,0.051,-0.001,0,0.001
13:31:26:796978,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.108,-0.031,0.155,-0.001,0,0.001
13:31:26:801201,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.127,-0.024,0.229,-0.001,0,0
13:31:26:805327,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.154,-0.004,0.248,-0.001,0,0
13:31:26:809401,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.161,0.015,0.193,-0.001,0,0
13:31:26:813401,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.137,0.027,0.068,-0.001,0,0
13:31:26:817574,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.069,0.026,-0.154,0,-0.001,0.002
13:31:26:821651,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.034,0.016,-0.223,0,-0.001,0.003
13:31:26:825706,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.024,0.002,-0.182,0,-0.001,0.003
13:31:26:829776,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.038,-0.007,-0.068,0,-0.001,0.002
13:31:26:833829,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.064,-0.006,0.039,0,-0.001,0.001
13:31:26:837939,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.088,0.005,0.082,0,0,0.001
13:31:26:842064,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.102,0.02,0.073,-0.001,0,0.001
13:31:26:846017,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.109,0.024,0.062,-0.001,-0.001,0.001
13:31:26:850071,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.115,0.014,0.08,-0.001,-0.001,0.001
13:31:26:854199,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.123,0,0.108,-0.002,-0.001,0
13:31:26:858324,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.131,-0.004,0.107,-0.001,0,0
13:31:26:862448,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.132,0,0.075,-0.001,0,0
13:31:26:866573,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.129,0.009,0.047,-0.001,0,0
13:31:26:870699,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.126,0.013,0.051,-0.001,-0.001,0
13:31:26:874824,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.126,0.013,0.069,-0.001,0,0
13:31:26:878938,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.127,0.013,0.058,-0.001,0,0
13:31:26:882888,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.123,0.012,0.012,-0.001,0,0
13:31:26:886920,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.117,0.002,-0.017,-0.001,0,0.001
13:31:26:891073,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.113,-0.02,0.029,-0.001,0,0.001
13:31:26:895199,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.115,-0.046,0.142,-0.001,-0.001,0
13:31:26:899273,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.119,-0.053,0.225,-0.001,-0.001,0
13:31:26:903329,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.117,-0.028,0.183,0,-0.001,0
13:31:26:907446,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.107,0.021,0.016,0,-0.001,0
13:31:26:911578,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.091,0.078,-0.206,0,0,0.002
13:31:26:915712,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.086,0.071,-0.159,0,0,0.002
13:31:26:919843,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.087,0.03,0.036,-0.001,0,0.001
13:31:26:923969,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.095,-0.02,0.262,-0.001,-0.001,0
13:31:26:928082,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.115,-0.055,0.401,-0.001,-0.001,-0.001
13:31:26:932198,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.148,-0.064,0.435,-0.001,-0.001,-0.002
13:31:26:936311,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.183,-0.054,0.42,-0.001,-0.001,-0.003
13:31:26:940439,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.199,-0.038,0.41,-0.001,-0.001,-0.003
13:31:26:944593,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.179,-0.027,0.391,-0.001,-0.001,-0.003
13:31:26:948864,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.128,-0.019,0.312,-0.001,-0.001,-0.002
13:31:26:952911,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.071,-0.009,0.154,-0.001,0,0
13:31:26:956945,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.037,0.004,-0.033,0,0,0.002
13:31:26:961059,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.037,0.018,-0.168,0,-0.001,0.004
13:31:26:965010,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.061,0.025,-0.205,0,-0.001,0.004
13:31:26:969058,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.085,0.024,-0.159,0,-0.001,0.003
13:31:26:973011,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.093,0.015,-0.083,0,-0.001,0.002
13:31:26:977153,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.082,0.001,-0.007,-0.001,-0.001,0.002
13:31:26:981325,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.065,-0.015,0.077,-0.001,-0.001,0.001
13:31:26:985426,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.055,-0.032,0.185,-0.001,-0.001,0
13:31:26:989580,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.059,-0.043,0.331,-0.001,-0.001,-0.001
13:31:26:993694,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.069,-0.035,0.33,-0.001,-0.001,-0.001
13:31:26:997768,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.08,-0.014,0.217,-0.001,-0.001,0
13:31:27:1823,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.089,0.015,0.045,-0.001,0,0
13:31:27:5891,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.099,0.044,-0.09,-0.001,0,0.001
13:31:27:10018,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.107,0.064,-0.126,-0.001,0,0.002
13:31:27:14141,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.111,0.07,-0.079,0,-0.001,0.001
13:31:27:18142,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.11,0.063,-0.021,0,-0.001,0.001
13:31:27:22305,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.106,0.049,0,0,-0.001,0.001
13:31:27:26269,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.1,0.035,0,0,-0.001,0.001
13:31:27:30318,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.096,0.024,0.027,0,0,0.001
13:31:27:34434,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.094,0.015,0.103,-0.001,0,0
13:31:27:38528,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.097,0.009,0.194,-0.001,0,0
13:31:27:42519,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.101,0.007,0.241,-0.001,0,0
13:31:27:46518,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.102,0.011,0.219,-0.001,-0.001,0
13:31:27:50568,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.093,0.018,0.15,0,-0.001,0.001
13:31:27:54691,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.077,0.019,0.08,0,-0.001,0.001
13:31:27:58816,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.062,0.01,0.045,0,0,0.001
13:31:27:62940,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.055,-0.004,0.045,0,0,0.001
