TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
16:37:46:952672,0.132401,-0.569763,1.49269,-0.000418879,1.07694,0.0871268,-0.151268,0.103638,0.178076,0,-0.0883486,0,2.455,-5.971,-0.203,0.557,0.262,-0.034
16:37:46:957800,0.131668,-0.569222,1.4936,-0.000418879,1.07634,0.0871268,-0.147323,0.105051,0.176837,0,-0.105907,0,2.567,-5.94,-0.217,0.557,0.263,-0.033
16:37:46:962922,0.130917,-0.568681,1.49451,-0.000418879,1.07589,0.0871443,-0.145054,0.103306,0.177779,0,-0.0940732,0.00232129,2.766,-5.896,-0.357,0.562,0.282,-0.033
16:37:46:967922,0.130184,-0.568192,1.49538,-0.000418879,1.0757,0.0871268,-0.147201,0.102206,0.175196,0,-0.060336,0,2.833,-5.867,-0.412,0.564,0.295,-0.035
16:37:46:972937,0.129416,-0.567651,1.49627,-0.000418879,1.07552,0.0871094,-0.149138,0.103987,0.176418,0,-0.0438427,-0.00256563,2.749,-5.808,-0.335,0.563,0.295,-0.036
16:37:46:978185,0.128631,-0.56711,1.49714,-0.000418879,1.07523,0.0871094,-0.150709,0.10554,0.172543,0,-0.0535991,0,2.607,-5.751,-0.248,0.557,0.28,-0.035
16:37:46:982960,0.127898,-0.566604,1.49798,-0.000418879,1.07486,0.0871094,-0.149784,0.101247,0.168546,0,-0.0654848,0,2.385,-5.656,-0.243,0.546,0.251,-0.031
16:37:46:988191,0.127165,-0.566115,1.49882,-0.000418879,1.07448,0.0871094,-0.145787,0.100601,0.169227,0,-0.0717854,0,2.265,-5.616,-0.305,0.541,0.236,-0.029
16:37:46:993307,0.126432,-0.565591,1.49971,-0.000418879,1.07408,0.0871094,-0.145107,0.0996758,0.172055,0,-0.0779988,0,2.142,-5.624,-0.325,0.537,0.225,-0.027
16:37:46:998359,0.125681,-0.565085,1.50062,-0.000418879,1.0736,0.0871094,-0.147061,0.099571,0.175859,0,-0.085399,0,2.115,-5.657,-0.266,0.537,0.224,-0.027
16:37:47:3229,0.124931,-0.564579,1.50147,-0.000418879,1.07313,0.0871094,-0.147655,0.100601,0.172578,0,-0.0901288,0,2.191,-5.679,-0.243,0.537,0.227,-0.027
16:37:47:8460,0.124198,-0.564056,1.50234,-0.000418879,1.07277,0.0871268,-0.146189,0.101456,0.170431,0,-0.0773355,0,2.302,-5.655,-0.352,0.537,0.233,-0.028
16:37:47:13563,0.123482,-0.563532,1.50316,-0.000401426,1.07256,0.0871094,-0.142384,0.10266,0.166661,0,-0.0550651,0,2.442,-5.594,-0.579,0.536,0.247,-0.028
16:37:47:18705,0.122766,-0.563026,1.504,-0.000401426,1.07238,0.0871094,-0.142087,0.10081,0.165824,0,-0.0434587,0,2.445,-5.563,-0.611,0.534,0.252,-0.029
16:37:47:23571,0.122051,-0.562554,1.50481,-0.000401426,1.07212,0.0871094,-0.142157,0.0970229,0.162438,0,-0.0471239,0,2.296,-5.529,-0.363,0.527,0.245,-0.03
16:37:47:28818,0.1213,-0.562083,1.50561,-0.000401426,1.07182,0.0871094,-0.144618,0.094527,0.15605,0,-0.0569152,0,2.097,-5.471,-0.018,0.516,0.223,-0.029
16:37:47:33708,0.120567,-0.561612,1.50638,-0.000401426,1.07146,0.0871094,-0.145124,0.0935497,0.155509,0,-0.0643503,0,2.03,-5.418,0.054,0.509,0.211,-0.028
16:37:47:38801,0.119852,-0.561141,1.50714,-0.000401426,1.07106,0.0871094,-0.14125,0.0931482,0.153013,0,-0.0749968,0,2.09,-5.36,-0.115,0.506,0.208,-0.026
16:37:47:43973,0.119154,-0.560652,1.50793,-0.000401426,1.07064,0.0871094,-0.141668,0.0945794,0.154915,0,-0.0796219,0,2.219,-5.362,-0.259,0.508,0.217,-0.026
16:37:47:49079,0.118438,-0.560146,1.50872,-0.000401426,1.07025,0.0870919,-0.141023,0.0981922,0.153484,0,-0.0756775,0,2.459,-5.428,-0.282,0.514,0.244,-0.029
16:37:47:54064,0.117722,-0.559622,1.50945,-0.000401426,1.06994,0.0870919,-0.141616,0.100601,0.149557,0,-0.067806,0,2.596,-5.477,-0.211,0.517,0.264,-0.032
16:37:47:59200,0.116972,-0.559134,1.5102,-0.000401426,1.06966,0.0870919,-0.144129,0.0983842,0.148248,0,-0.0593761,0,2.696,-5.468,-0.201,0.518,0.287,-0.035
16:37:47:64203,0.116274,-0.55868,1.51095,-0.000401426,1.0694,0.0870919,-0.141703,0.0923279,0.147829,0,-0.0546288,0,2.677,-5.387,-0.283,0.514,0.29,-0.035
16:37:47:69188,0.115593,-0.558244,1.5117,-0.000401426,1.06915,0.0870919,-0.138073,0.0893609,0.147899,0,-0.0507891,0,2.547,-5.218,-0.361,0.504,0.275,-0.032
16:37:47:74208,0.114878,-0.557825,1.51245,-0.000401426,1.06891,0.0870919,-0.138509,0.087441,0.148842,0,-0.0497244,0,2.436,-5.142,-0.305,0.495,0.258,-0.03
16:37:47:79474,0.114162,-0.557371,1.5132,-0.000401426,1.06865,0.0870919,-0.138876,0.0865334,0.147445,0,-0.0516094,0,2.332,-5.135,-0.158,0.487,0.24,-0.029
16:37:47:84548,0.113446,-0.556917,1.51397,-0.000401426,1.0683,0.0871094,-0.1409,0.0882438,0.150063,0,-0.0625526,0,2.343,-5.169,-0.131,0.485,0.239,-0.029
16:37:47:89567,0.112748,-0.556428,1.51475,-0.000401426,1.06784,0.0870919,-0.141005,0.0933053,0.152838,0,-0.0788016,0,2.477,-5.182,-0.245,0.487,0.255,-0.03
16:37:47:94689,0.112085,-0.555957,1.51557,-0.000401426,1.06734,0.0870745,-0.135769,0.0952426,0.158703,0,-0.0915774,0,2.592,-5.14,-0.35,0.488,0.271,-0.031
16:37:47:99735,0.111404,-0.555486,1.51641,-0.000401426,1.06695,0.0870745,-0.133273,0.0925723,0.162979,0,-0.0816465,0,2.689,-5.032,-0.394,0.487,0.288,-0.033
16:37:47:104825,0.110706,-0.55505,1.5172,-0.000401426,1.06671,0.0870745,-0.135368,0.0882788,0.158947,0,-0.061488,0,2.645,-4.933,-0.271,0.48,0.287,-0.035
16:37:47:109716,0.110026,-0.554613,1.518,-0.000401426,1.06647,0.0870745,-0.13631,0.0871443,0.157237,0,-0.0530056,0,2.573,-4.885,-0.175,0.474,0.277,-0.034
16:37:47:114727,0.10931,-0.554159,1.51875,-0.000401426,1.0662,0.0870919,-0.138562,0.0895179,0.153798,0,-0.0547859,0,2.507,-4.849,-0.137,0.468,0.264,-0.032
16:37:47:119940,0.108629,-0.553688,1.51957,-0.000401426,1.06589,0.0870919,-0.137253,0.0913505,0.156818,0,-0.0573515,0,2.443,-4.814,-0.212,0.464,0.251,-0.029
16:37:47:124995,0.107966,-0.553234,1.52037,-0.000401426,1.06561,0.0870919,-0.131964,0.0915949,0.159139,0,-0.0580496,0,2.366,-4.805,-0.319,0.462,0.247,-0.027
16:37:47:130106,0.107303,-0.552763,1.52118,-0.000401426,1.06531,0.0871094,-0.130062,0.0920138,0.157865,0,-0.0565312,0.00251327,2.282,-4.803,-0.344,0.461,0.245,-0.027
16:37:47:135190,0.106657,-0.552275,1.522,-0.000401426,1.06498,0.0871094,-0.130079,0.0938464,0.16057,0,-0.0637045,0,2.15,-4.768,-0.321,0.457,0.235,-0.026
16:37:47:140216,0.106011,-0.551786,1.5228,-0.000401426,1.06455,0.0871094,-0.130079,0.0949285,0.159628,0,-0.079779,0,2.103,-4.72,-0.278,0.453,0.226,-0.025
16:37:47:145100,0.105348,-0.551332,1.52362,-0.000401426,1.06404,0.0871094,-0.130847,0.0906873,0.161443,0,-0.0895703,0,2.103,-4.663,-0.142,0.449,0.217,-0.025
16:37:47:150308,0.104702,-0.550896,1.52444,-0.000401426,1.06371,0.0871094,-0.127252,0.0884009,0.15961,0,-0.0744557,0,2.101,-4.669,-0.014,0.449,0.215,-0.026
16:37:47:155321,0.104091,-0.550442,1.52521,-0.000401426,1.06352,0.0871094,-0.12425,0.0884707,0.154758,0,-0.0519759,0,2.019,-4.748,0.097,0.451,0.214,-0.026
16:37:47:160459,0.103446,-0.550006,1.52599,-0.000401426,1.06334,0.0871094,-0.123761,0.0890467,0.155317,0,-0.0428653,0,1.925,-4.809,0.05,0.453,0.211,-0.025
16:37:47:165608,0.102835,-0.549569,1.52678,-0.000401426,1.06306,0.0871443,-0.123639,0.0855909,0.152245,0,-0.0485376,0.00404916,1.81,-4.861,-0.124,0.453,0.201,-0.023
16:37:47:170565,0.102206,-0.54915,1.52755,-0.000401426,1.06277,0.0871443,-0.12411,0.0832173,0.15303,0,-0.0559029,0,1.779,-4.863,-0.184,0.453,0.194,-0.021
16:37:47:175688,0.101543,-0.548732,1.5283,-0.000401426,1.06247,0.0871443,-0.12603,0.0833569,0.147288,0,-0.0565661,0,1.766,-4.834,-0.107,0.451,0.189,-0.021
16:37:47:180602,0.100932,-0.548278,1.52898,-0.000401426,1.06219,0.0871443,-0.123273,0.0878075,0.140674,0,-0.0578053,0,1.757,-4.804,-0.012,0.451,0.189,-0.022
16:37:47:185849,0.100339,-0.547824,1.52969,-0.000401426,1.06188,0.0871443,-0.118578,0.0882613,0.141703,0,-0.0591492,0,1.771,-4.774,0.05,0.451,0.191,-0.022
16:37:47:190815,0.0997281,-0.547423,1.53039,-0.000401426,1.06153,0.0871443,-0.119817,0.0832871,0.140359,0,-0.0657989,0,1.881,-4.808,0,0.455,0.199,-0.021
16:37:47:195938,0.0991172,-0.547021,1.53111,-0.000401426,1.06114,0.0871443,-0.121545,0.0800932,0.140167,0,-0.0731118,0,1.987,-4.871,-0.06,0.459,0.209,-0.022
16:37:47:200958,0.0985064,-0.546637,1.53179,-0.000401426,1.06076,0.0871617,-0.122382,0.078854,0.137305,0,-0.0737053,0.00268781,2.089,-4.977,-0.145,0.467,0.226,-0.024
16:37:47:206059,0.0978781,-0.546218,1.53243,-0.000401426,1.06051,0.0871966,-0.124023,0.0808611,0.130254,0,-0.0560949,0.00322886,2.091,-5.015,-0.162,0.471,0.232,-0.025
16:37:47:211053,0.0972323,-0.545817,1.53304,-0.000401426,1.06036,0.0871792,-0.123988,0.0798139,0.126501,0,-0.0394444,0,2.066,-5.005,-0.076,0.471,0.228,-0.025
16:37:47:216236,0.0966389,-0.545433,1.53371,-0.000401426,1.0602,0.0871792,-0.119293,0.0754855,0.128945,0,-0.0375595,0,2.082,-4.97,0.04,0.47,0.222,-0.025
16:37:47:221341,0.0960455,-0.545066,1.53437,-0.000401426,1.05997,0.0871792,-0.117234,0.0738972,0.130062,0,-0.0405265,0,2.147,-4.917,0.185,0.47,0.224,-0.026
16:37:47:226458,0.0954346,-0.544682,1.53505,-0.000401426,1.05973,0.0871792,-0.119695,0.0750142,0.132209,0,-0.0438427,0,2.173,-4.888,0.193,0.472,0.231,-0.027
16:37:47:231217,0.0948237,-0.544263,1.53573,-0.000401426,1.05948,0.0871966,-0.120864,0.0789063,0.134652,0,-0.0479791,0,2.171,-4.858,0.062,0.474,0.24,-0.027
16:37:47:236458,0.094178,-0.543862,1.5364,-0.000401426,1.05921,0.0871966,-0.124058,0.0804771,0.131406,0,-0.0524122,0.00242601,2.194,-4.861,-0.049,0.473,0.241,-0.026
16:37:47:241572,0.0935322,-0.543443,1.53708,-0.000401426,1.05891,0.0872141,-0.127776,0.081088,0.133291,0,-0.0577879,0.00246091,2.363,-4.943,-0.104,0.475,0.245,-0.025
16:37:47:246549,0.0929039,-0.543042,1.53776,-0.000401426,1.05854,0.0871966,-0.125227,0.0801804,0.135682,0,-0.0647692,0,2.562,-5.042,-0.056,0.48,0.259,-0.026
16:37:47:251587,0.092293,-0.542623,1.53846,-0.000401426,1.05818,0.0871792,-0.121649,0.0803899,0.136555,0,-0.0725882,-0.00211185,2.869,-5.175,-0.012,0.494,0.298,-0.032
16:37:47:256687,0.0916821,-0.542221,1.53919,-0.000401426,1.05777,0.0871966,-0.122313,0.0802851,0.141773,0,-0.0753459,0,2.992,-5.197,-0.094,0.501,0.321,-0.035
16:37:47:261588,0.0910364,-0.541803,1.53989,-0.000401426,1.05744,0.0871966,-0.124774,0.0811404,0.141058,0,-0.0683645,0,3.014,-5.132,-0.322,0.503,0.332,-0.035
16:37:47:266712,0.090408,-0.541401,1.54058,-0.000401426,1.0572,0.0871966,-0.126187,0.0829555,0.138597,0,-0.0555015,0,2.97,-5.078,-0.398,0.498,0.322,-0.033
16:37:47:271826,0.0897623,-0.540947,1.54132,-0.000401426,1.05699,0.0871792,-0.127095,0.0875457,0.142559,0,-0.0472984,0,2.915,-5.075,-0.241,0.492,0.304,-0.031
16:37:47:276930,0.0891165,-0.540441,1.54207,-0.000401426,1.05676,0.0871792,-0.125227,0.0942827,0.147515,0,-0.0455356,0,2.894,-5.168,0.067,0.492,0.301,-0.033
16:37:47:281827,0.0885056,-0.539935,1.54289,-0.000401426,1.0565,0.0871966,-0.123482,0.0980002,0.156504,0,-0.0500735,0,2.874,-5.233,0.171,0.495,0.307,-0.034
16:37:47:287055,0.0878773,-0.539411,1.54374,-0.000401426,1.0562,0.0871617,-0.123936,0.0999201,0.163974,0,-0.0559727,-0.00274017,2.829,-5.268,0.072,0.497,0.311,-0.034
16:37:47:292074,0.0872316,-0.538923,1.5446,-0.000401426,1.05584,0.0871617,-0.126501,0.0998677,0.163694,0,-0.0659036,0,2.813,-5.25,-0.062,0.497,0.308,-0.033
16:37:47:297208,0.0865683,-0.538399,1.54544,-0.000401426,1.05537,0.0871617,-0.128788,0.100548,0.166766,0,-0.0812625,0,2.857,-5.221,-0.098,0.494,0.301,-0.032
16:37:47:302208,0.0858877,-0.53791,1.54631,-0.000401426,1.05484,0.0871617,-0.132767,0.0979828,0.167429,0,-0.0965691,0,2.953,-5.235,0.046,0.495,0.303,-0.033
16:37:47:307321,0.0852244,-0.537422,1.54716,-0.000401426,1.05435,0.0871617,-0.130778,0.0978432,0.170868,0,-0.0937765,0,3.183,-5.319,0.334,0.501,0.325,-0.037
16:37:47:312236,0.0845787,-0.536881,1.54802,-0.000401426,1.05404,0.0871617,-0.128788,0.102014,0.169943,0,-0.0732515,0,3.338,-5.388,0.397,0.509,0.345,-0.04
16:37:47:317462,0.0839154,-0.53634,1.54889,-0.000401426,1.05383,0.0871617,-0.129573,0.105784,0.170327,0,-0.0551524,0,3.433,-5.447,0.183,0.518,0.367,-0.041
16:37:47:322468,0.0832697,-0.535816,1.54977,-0.000401426,1.0536,0.0871617,-0.12987,0.104702,0.172281,0,-0.0486947,0,3.369,-5.432,-0.059,0.519,0.367,-0.039
16:37:47:327586,0.082589,-0.535293,1.55066,-0.000401426,1.05332,0.0871443,-0.131807,0.103638,0.174812,0,-0.0541401,-0.00244346,3.154,-5.331,-0.267,0.512,0.346,-0.035
16:37:47:332584,0.0818908,-0.534769,1.55156,-0.000401426,1.05301,0.0871443,-0.134582,0.105226,0.178565,0,-0.058294,0,3.006,-5.245,-0.223,0.505,0.328,-0.033
16:37:47:337714,0.0812451,-0.534193,1.55249,-0.000401426,1.05263,0.0871443,-0.131476,0.108594,0.179001,0,-0.0677537,0,2.832,-5.151,-0.01,0.496,0.305,-0.033
16:37:47:342823,0.0805819,-0.533617,1.55343,-0.000401426,1.05212,0.0871443,-0.130079,0.111369,0.183521,0,-0.0903906,0,2.698,-5.129,0.119,0.492,0.294,-0.033
16:37:47:347715,0.0799186,-0.533041,1.55439,-0.000401426,1.05147,0.0871443,-0.13097,0.115401,0.187658,0,-0.112033,0,2.641,-5.139,0.113,0.491,0.292,-0.033
16:37:47:352713,0.0792554,-0.53243,1.55537,-0.000401426,1.05097,0.0871268,-0.132837,0.118211,0.192807,0,-0.1054,0,2.63,-5.152,0.076,0.491,0.292,-0.032
16:37:47:357959,0.0785573,-0.531854,1.55634,-0.000401426,1.05069,0.0871268,-0.135577,0.115401,0.190887,0,-0.0720297,0,2.681,-5.152,0.056,0.493,0.295,-0.032
16:37:47:363087,0.0778591,-0.531313,1.55729,-0.000401426,1.05051,0.0871443,-0.137672,0.110444,0.18956,0,-0.0511905,0,2.673,-5.112,0.103,0.492,0.295,-0.033
16:37:47:368087,0.0771959,-0.530772,1.55821,-0.000401426,1.05023,0.0871094,-0.132523,0.107669,0.184464,0,-0.0523948,-0.00225147,2.569,-5.06,0.136,0.488,0.288,-0.032
16:37:47:373174,0.0765327,-0.530248,1.55915,-0.000401426,1.04994,0.0871268,-0.130271,0.106081,0.184499,0,-0.0583813,0,2.305,-4.955,0.135,0.478,0.266,-0.03
16:37:47:378194,0.0758695,-0.529742,1.56003,-0.000401426,1.04961,0.0871268,-0.132331,0.102503,0.178949,0,-0.0613134,0,2.118,-4.886,0.109,0.471,0.249,-0.028
16:37:47:383336,0.0751713,-0.529236,1.56094,-0.000401426,1.04922,0.0871268,-0.133099,0.100444,0.17825,0,-0.071541,0,1.889,-4.81,0.094,0.462,0.228,-0.026
16:37:47:388339,0.0745081,-0.528695,1.56181,-0.000401426,1.0487,0.0871268,-0.135647,0.103987,0.175842,0,-0.0915949,0,1.792,-4.777,0.121,0.458,0.219,-0.026
16:37:47:393448,0.07381,-0.528137,1.56272,-0.000401426,1.04809,0.0871268,-0.135752,0.107879,0.176575,0,-0.107338,0,1.79,-4.746,0.157,0.454,0.214,-0.026
16:37:47:398462,0.0731467,-0.527613,1.56359,-0.000401426,1.04774,0.0871443,-0.13083,0.10458,0.17373,0,-0.0841598,0,1.897,-4.74,0.132,0.454,0.219,-0.027
16:37:47:403585,0.072501,-0.527107,1.56443,-0.000401426,1.0476,0.0871443,-0.128735,0.101055,0.167552,0,-0.0484852,0,2.106,-4.752,0.029,0.457,0.238,-0.028
16:37:47:408705,0.0718378,-0.526618,1.56525,-0.000401426,1.04742,0.0871268,-0.130428,0.098262,0.164916,0,-0.040352,0,2.176,-4.746,-0.046,0.46,0.25,-0.029
16:37:47:413693,0.0711745,-0.526147,1.56603,-0.000401426,1.04716,0.0871443,-0.131685,0.0952775,0.159959,0,-0.0467225,0,2.113,-4.669,-0.142,0.458,0.253,-0.029
16:37:47:418708,0.0704938,-0.525693,1.56682,-0.000401426,1.04687,0.0871443,-0.133971,0.0919788,0.157394,0,-0.0533024,0,2.016,-4.582,-0.178,0.451,0.241,-0.026
16:37:47:423833,0.0698132,-0.525239,1.56758,-0.000401426,1.0466,0.0871443,-0.132959,0.0910887,0.152053,0,-0.0537387,0,1.9,-4.491,-0.102,0.437,0.216,-0.023
16:37:47:428945,0.0691499,-0.524733,1.56832,-0.000401426,1.04631,0.0871443,-0.128264,0.0949983,0.148056,0,-0.055868,0,1.878,-4.503,0.147,0.428,0.202,-0.022
16:37:47:433944,0.0685391,-0.524245,1.56907,-0.000401426,1.04598,0.0871443,-0.126292,0.096604,0.147794,0,-0.0622559,0.00209439,1.941,-4.53,0.284,0.426,0.204,-0.024
16:37:47:439088,0.0679108,-0.523773,1.56982,-0.000401426,1.04557,0.0871617,-0.125524,0.0938813,0.146974,0,-0.0738972,0.00261799,2.18,-4.524,0.236,0.429,0.223,-0.026
16:37:47:444083,0.067265,-0.523337,1.5706,-0.000401426,1.04512,0.0871792,-0.125158,0.0902161,0.1505,0,-0.0850499,0.00392699,2.385,-4.493,0.085,0.433,0.244,-0.027
16:37:47:449192,0.0666192,-0.522901,1.57132,-0.000401426,1.04474,0.0871617,-0.127409,0.0872665,0.146224,0,-0.0764803,0,2.565,-4.457,-0.004,0.44,0.273,-0.031
16:37:47:454226,0.0659909,-0.522464,1.572,-0.000401426,1.04453,0.0871617,-0.124843,0.0864811,0.139591,0,-0.0556236,0,2.527,-4.445,0.108,0.44,0.281,-0.033
16:37:47:459339,0.06538,-0.522045,1.5727,-0.000401426,1.04439,0.0871617,-0.121597,0.0843169,0.138509,0,-0.0384671,0,2.321,-4.403,0.309,0.431,0.264,-0.033
16:37:47:464334,0.0647866,-0.521609,1.57338,-0.000401426,1.04418,0.0871617,-0.118805,0.0858877,0.136956,0,-0.0400379,0,2.201,-4.353,0.29,0.42,0.244,-0.03
16:37:47:469301,0.0641932,-0.521138,1.5741,-0.000401426,1.04392,0.0871617,-0.118822,0.0898321,0.138858,0,-0.0479093,0,2.134,-4.275,0.07,0.408,0.224,-0.026
16:37:47:474456,0.0636173,-0.520649,1.57483,-0.000401426,1.04362,0.0871617,-0.117181,0.093602,0.141808,0,-0.0546114,0,2.121,-4.23,-0.022,0.404,0.221,-0.025
16:37:47:479587,0.0630064,-0.52016,1.57553,-0.000401426,1.04332,0.0871792,-0.118019,0.0938464,0.139365,0,-0.056793,0,2.061,-4.134,0.082,0.399,0.223,-0.027
16:37:47:484585,0.062413,-0.519724,1.57624,-0.000401426,1.04303,0.0871617,-0.118508,0.0902335,0.140464,0,-0.0579798,0,2.005,-4.038,0.221,0.393,0.221,-0.028
16:37:47:489700,0.061837,-0.519288,1.57697,-0.000401426,1.04268,0.0871443,-0.114389,0.0884009,0.142471,0,-0.0636173,0,1.979,-3.903,0.292,0.383,0.215,-0.027
16:37:47:494701,0.061296,-0.518852,1.57769,-0.000401426,1.04231,0.0871443,-0.108943,0.0852244,0.142349,0,-0.0697608,0,2.006,-3.876,0.224,0.379,0.215,-0.026
16:37:47:499823,0.0607375,-0.51845,1.57844,-0.000401426,1.04193,0.0871443,-0.110165,0.0832522,0.143745,0,-0.0731467,0,2.025,-3.941,0.096,0.379,0.225,-0.027
16:37:47:504711,0.060179,-0.518031,1.57912,-0.000401426,1.0416,0.0871443,-0.110444,0.0815941,0.138876,0,-0.0685042,0,1.967,-3.995,0.065,0.379,0.23,-0.029
16:37:47:509955,0.059603,-0.517612,1.57977,-0.000401426,1.04135,0.0871443,-0.111177,0.0827286,0.13357,0,-0.0554317,0,1.793,-3.97,0.09,0.372,0.223,-0.03
16:37:47:514951,0.059027,-0.517176,1.58045,-0.000401426,1.04118,0.0871443,-0.114284,0.0852768,0.13275,0,-0.0437903,0,1.642,-3.779,0.126,0.354,0.201,-0.027
16:37:47:520075,0.0584336,-0.51674,1.58111,-0.000401426,1.04098,0.0871617,-0.115855,0.0851721,0.130795,0,-0.0393572,0,1.6,-3.6,0.147,0.34,0.187,-0.025
16:37:47:525057,0.0578926,-0.516338,1.58179,-0.000401426,1.04079,0.0871443,-0.110357,0.0814371,0.133273,0,-0.0397935,0,1.572,-3.334,0.212,0.322,0.175,-0.023
16:37:47:530200,0.0573864,-0.515937,1.58249,-0.000401426,1.04055,0.0871443,-0.103899,0.079395,0.136171,0,-0.0434936,0,1.52,-3.183,0.285,0.311,0.169,-0.022
16:37:47:535200,0.0568628,-0.515553,1.58312,-0.000401426,1.04029,0.0871443,-0.104039,0.0796917,0.130655,0,-0.0486947,0,1.364,-2.989,0.397,0.294,0.155,-0.021
16:37:47:540305,0.0563218,-0.515116,1.58375,-0.000401426,1.04001,0.0871443,-0.105121,0.0819432,0.125838,0,-0.0517839,0,1.254,-2.873,0.436,0.281,0.142,-0.02
16:37:47:545430,0.0558156,-0.514715,1.58438,-0.000401426,1.03971,0.0871617,-0.102503,0.0791681,0.124215,0,-0.0561647,0,1.165,-2.713,0.401,0.264,0.125,-0.017
16:37:47:550450,0.055292,-0.514366,1.58499,-0.000401426,1.0394,0.0871617,-0.101665,0.0742463,0.120934,0,-0.0598822,0,1.148,-2.618,0.327,0.255,0.119,-0.016
16:37:47:555460,0.0547859,-0.514034,1.58556,-0.000401426,1.0391,0.0871617,-0.101613,0.0693245,0.117775,0,-0.0581893,0,1.087,-2.483,0.211,0.243,0.115,-0.014
16:37:47:560556,0.0543146,-0.513703,1.58614,-0.000401426,1.03885,0.0871617,-0.0973196,0.0673174,0.115593,0,-0.0509811,0,0.983,-2.375,0.184,0.234,0.111,-0.014
16:37:47:565575,0.0538958,-0.513354,1.58666,-0.000401426,1.03865,0.0871617,-0.0872141,0.0678584,0.107617,0,-0.0455007,0,0.778,-2.147,0.251,0.213,0.096,-0.013
16:37:47:570700,0.0534943,-0.513022,1.58712,-0.000401426,1.03847,0.0871617,-0.0806168,0.0651706,0.0963422,0,-0.0392175,0,0.664,-1.96,0.338,0.197,0.08,-0.011
16:37:47:575584,0.0530929,-0.512725,1.58755,-0.000401426,1.03831,0.0871443,-0.0807913,0.0613832,0.0900764,0,-0.0340688,0,0.534,-1.701,0.454,0.172,0.055,-0.007
16:37:47:580808,0.052674,-0.512464,1.58801,-0.000401426,1.03816,0.0871443,-0.0822574,0.0541925,0.0904255,0,-0.0325155,0,0.334,-1.535,0.504,0.152,0.033,-0.004
16:37:47:585707,0.0522377,-0.512237,1.58844,-0.000401426,1.038,0.0871617,-0.0843518,0.048782,0.0876155,0,-0.0302466,0,0.132,-1.466,0.503,0.14,0.02,-0.003
16:37:47:590952,0.0518363,-0.51201,1.58884,-0.000401426,1.03786,0.0871617,-0.0799361,0.0467399,0.0806866,0,-0.0283092,0,-0.156,-1.365,0.479,0.125,0.006,-0.002
16:37:47:595931,0.0514523,-0.511783,1.58919,-0.000401426,1.03777,0.0871617,-0.0771436,0.0449248,0.0734435,0,-0.0224973,0,-0.247,-1.276,0.461,0.114,0,-0.002
16:37:47:601060,0.0511032,-0.511573,1.58952,-0.000401426,1.03769,0.0871966,-0.0729373,0.0435809,0.0702495,0,-0.0182561,0.00345575,-0.215,-1.101,0.418,0.1,-0.006,0
16:37:47:606060,0.0507716,-0.511364,1.58986,-0.000401426,1.03762,0.0871966,-0.0680678,0.0404742,0.0676315,0,-0.0157603,0,-0.164,-0.962,0.355,0.091,-0.01,0.001
16:37:47:611183,0.0504749,-0.511207,1.59015,-0.000401426,1.03755,0.0871966,-0.0624653,0.0354127,0.059987,0,-0.014556,0,-0.182,-0.746,0.229,0.078,-0.016,0.004
16:37:47:616201,0.0502306,-0.511085,1.59036,-0.000401426,1.03748,0.0871966,-0.055292,0.0276984,0.0498641,0,-0.0133169,0,-0.259,-0.638,0.194,0.07,-0.021,0.005
16:37:47:621308,0.0499862,-0.510997,1.59052,-0.000401426,1.03741,0.0871966,-0.0492881,0.0225846,0.0369835,0,-0.0114668,0,-0.362,-0.591,0.303,0.059,-0.027,0.004
16:37:47:626327,0.0497768,-0.510928,1.59062,-0.000401426,1.03735,0.0871966,-0.0446281,0.0168424,0.0269304,0,-0.0115366,0,-0.36,-0.624,0.424,0.054,-0.028,0.002
16:37:47:631451,0.0495673,-0.510858,1.59071,-0.000401426,1.0373,0.0872141,-0.0428478,0.014399,0.0213803,0,-0.010821,0,-0.253,-0.657,0.474,0.049,-0.026,0.002
16:37:47:636555,0.0493579,-0.510805,1.59078,-0.000401426,1.03725,0.0872141,-0.042394,0.0118682,0.015516,0,-0.0103149,0,-0.177,-0.605,0.383,0.045,-0.024,0.003
16:37:47:641577,0.0491485,-0.510753,1.59083,-0.000401426,1.03721,0.0872316,-0.0409454,0.00980875,0.0124267,0,-0.00886627,0.00272271,-0.169,-0.412,0.214,0.035,-0.024,0.004
16:37:47:646701,0.0489565,-0.510736,1.59087,-0.000401426,1.03718,0.087249,-0.0383972,0.0069115,0.00965167,0,-0.00752237,0.00279253,-0.234,-0.258,0.164,0.028,-0.025,0.005
16:37:47:651682,0.0487994,-0.510718,1.59092,-0.000401426,1.03718,0.087249,-0.0339117,0.0039968,0.00837758,0,-0.00424115,0,-0.307,-0.093,0.145,0.018,-0.026,0.004
16:37:47:656810,0.0486598,-0.510718,1.59095,-0.000401426,1.03716,0.087249,-0.0298277,0.00209439,0.00771436,0,-0.00434587,0,-0.209,-0.062,0.118,0.012,-0.022,0.004
16:37:47:661953,0.0485376,-0.510718,1.59097,-0.000401426,1.03716,0.0872665,-0.0267559,0,0.00654498,0,0,0,-0.061,-0.105,0.138,0.01,-0.016,0.004
